method,dataset,expected_cases,discovered_cases,execution_records,terminal_records,success,method_failure,blocking,actual_evaluation_denominator,successful_case_denominator_if_used,missing_records,duplicate_records,foreign_records,unique_hit_counts,rcaeval_service_slot_hit_counts,unique_metrics,rcaeval_service_slot_metrics,status_counts,failure_error_types,old_identity_check
BARO,re2ob,90,90,90,90,90,0,0,90,90,0,0,0,"{""hit@1"": 13, ""hit@2"": 74, ""hit@3"": 79, ""hit@4"": 83, ""hit@5"": 85}","{""hit@1"": 13, ""hit@2"": 74, ""hit@3"": 79, ""hit@4"": 82, ""hit@5"": 84}","{""AC@1"": 0.14444444444444443, ""AC@2"": 0.8222222222222222, ""AC@3"": 0.8777777777777778, ""AC@4"": 0.9222222222222223, ""AC@5"": 0.9444444444444444, ""Avg@5"": 0.7422222222222222}","{""AC@1"": 0.14444444444444443, ""AC@2"": 0.8222222222222222, ""AC@3"": 0.8777777777777778, ""AC@4"": 0.9111111111111111, ""AC@5"": 0.9333333333333333, ""Avg@5"": 0.7377777777777778}","{""ADAPTER_FAILURE"": 0, ""DATA_FAILURE"": 0, ""ENVIRONMENT_FAILURE"": 0, ""INPUT_INTEGRITY_FAILURE"": 0, ""METHOD_FAILURE"": 0, ""PROCESS_CRASH/OOM"": 0, ""SUCCESS"": 90, ""TIMEOUT"": 0}",{},"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}"
BARO,re2tt,90,90,90,90,90,0,0,90,90,0,0,0,"{""hit@1"": 60, ""hit@2"": 71, ""hit@3"": 74, ""hit@4"": 77, ""hit@5"": 78}","{""hit@1"": 60, ""hit@2"": 71, ""hit@3"": 74, ""hit@4"": 76, ""hit@5"": 77}","{""AC@1"": 0.6666666666666666, ""AC@2"": 0.7888888888888889, ""AC@3"": 0.8222222222222222, ""AC@4"": 0.8555555555555555, ""AC@5"": 0.8666666666666667, ""Avg@5"": 0.8}","{""AC@1"": 0.6666666666666666, ""AC@2"": 0.7888888888888889, ""AC@3"": 0.8222222222222222, ""AC@4"": 0.8444444444444444, ""AC@5"": 0.8555555555555555, ""Avg@5"": 0.7955555555555556}","{""ADAPTER_FAILURE"": 0, ""DATA_FAILURE"": 0, ""ENVIRONMENT_FAILURE"": 0, ""INPUT_INTEGRITY_FAILURE"": 0, ""METHOD_FAILURE"": 0, ""PROCESS_CRASH/OOM"": 0, ""SUCCESS"": 90, ""TIMEOUT"": 0}",{},"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}"
CIRCA,re2ob,90,90,90,90,86,4,0,90,86,0,0,0,"{""hit@1"": 60, ""hit@2"": 75, ""hit@3"": 79, ""hit@4"": 80, ""hit@5"": 81}","{""hit@1"": 60, ""hit@2"": 75, ""hit@3"": 79, ""hit@4"": 80, ""hit@5"": 81}","{""AC@1"": 0.6666666666666666, ""AC@2"": 0.8333333333333334, ""AC@3"": 0.8777777777777778, ""AC@4"": 0.8888888888888888, ""AC@5"": 0.9, ""Avg@5"": 0.8333333333333334}","{""AC@1"": 0.6666666666666666, ""AC@2"": 0.8333333333333334, ""AC@3"": 0.8777777777777778, ""AC@4"": 0.8888888888888888, ""AC@5"": 0.9, ""Avg@5"": 0.8333333333333334}","{""ADAPTER_FAILURE"": 0, ""DATA_FAILURE"": 0, ""ENVIRONMENT_FAILURE"": 0, ""INPUT_INTEGRITY_FAILURE"": 0, ""METHOD_FAILURE"": 4, ""PROCESS_CRASH/OOM"": 0, ""SUCCESS"": 86, ""TIMEOUT"": 0}","{""MethodOutputError"": 4}","{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}"
CIRCA,re2tt,90,90,90,90,80,10,0,90,80,0,0,0,"{""hit@1"": 50, ""hit@2"": 58, ""hit@3"": 63, ""hit@4"": 63, ""hit@5"": 65}","{""hit@1"": 50, ""hit@2"": 58, ""hit@3"": 63, ""hit@4"": 63, ""hit@5"": 65}","{""AC@1"": 0.5555555555555556, ""AC@2"": 0.6444444444444445, ""AC@3"": 0.7, ""AC@4"": 0.7, ""AC@5"": 0.7222222222222222, ""Avg@5"": 0.6644444444444444}","{""AC@1"": 0.5555555555555556, ""AC@2"": 0.6444444444444445, ""AC@3"": 0.7, ""AC@4"": 0.7, ""AC@5"": 0.7222222222222222, ""Avg@5"": 0.6644444444444444}","{""ADAPTER_FAILURE"": 0, ""DATA_FAILURE"": 0, ""ENVIRONMENT_FAILURE"": 0, ""INPUT_INTEGRITY_FAILURE"": 0, ""METHOD_FAILURE"": 10, ""PROCESS_CRASH/OOM"": 0, ""SUCCESS"": 80, ""TIMEOUT"": 0}","{""MethodOutputError"": 10}","{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}"
MicroCause,re2ob,90,90,90,90,89,1,0,90,89,0,0,0,"{""hit@1"": 30, ""hit@2"": 42, ""hit@3"": 48, ""hit@4"": 52, ""hit@5"": 59}","{""hit@1"": 30, ""hit@2"": 42, ""hit@3"": 48, ""hit@4"": 51, ""hit@5"": 54}","{""AC@1"": 0.3333333333333333, ""AC@2"": 0.4666666666666667, ""AC@3"": 0.5333333333333333, ""AC@4"": 0.5777777777777777, ""AC@5"": 0.6555555555555556, ""Avg@5"": 0.5133333333333333}","{""AC@1"": 0.3333333333333333, ""AC@2"": 0.4666666666666667, ""AC@3"": 0.5333333333333333, ""AC@4"": 0.5666666666666667, ""AC@5"": 0.6, ""Avg@5"": 0.5}","{""ADAPTER_FAILURE"": 0, ""DATA_FAILURE"": 0, ""ENVIRONMENT_FAILURE"": 0, ""INPUT_INTEGRITY_FAILURE"": 0, ""METHOD_FAILURE"": 1, ""PROCESS_CRASH/OOM"": 0, ""SUCCESS"": 89, ""TIMEOUT"": 0}","{""ValueError"": 1}","{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}"
MicroCause,re2tt,90,90,90,90,83,7,0,90,83,0,0,0,"{""hit@1"": 13, ""hit@2"": 18, ""hit@3"": 21, ""hit@4"": 24, ""hit@5"": 28}","{""hit@1"": 13, ""hit@2"": 18, ""hit@3"": 21, ""hit@4"": 24, ""hit@5"": 28}","{""AC@1"": 0.14444444444444443, ""AC@2"": 0.2, ""AC@3"": 0.23333333333333334, ""AC@4"": 0.26666666666666666, ""AC@5"": 0.3111111111111111, ""Avg@5"": 0.2311111111111111}","{""AC@1"": 0.14444444444444443, ""AC@2"": 0.2, ""AC@3"": 0.23333333333333334, ""AC@4"": 0.26666666666666666, ""AC@5"": 0.3111111111111111, ""Avg@5"": 0.2311111111111111}","{""ADAPTER_FAILURE"": 0, ""DATA_FAILURE"": 0, ""ENVIRONMENT_FAILURE"": 0, ""INPUT_INTEGRITY_FAILURE"": 0, ""METHOD_FAILURE"": 7, ""PROCESS_CRASH/OOM"": 0, ""SUCCESS"": 83, ""TIMEOUT"": 0}","{""ValueError"": 7}","{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}"
MicroRank,re2ob,90,90,90,90,90,0,0,90,90,0,0,0,"{""hit@1"": 0, ""hit@2"": 17, ""hit@3"": 34, ""hit@4"": 49, ""hit@5"": 49}","{""hit@1"": 0, ""hit@2"": 17, ""hit@3"": 21, ""hit@4"": 26, ""hit@5"": 31}","{""AC@1"": 0.0, ""AC@2"": 0.18888888888888888, ""AC@3"": 0.37777777777777777, ""AC@4"": 0.5444444444444444, ""AC@5"": 0.5444444444444444, ""Avg@5"": 0.33111111111111113}","{""AC@1"": 0.0, ""AC@2"": 0.18888888888888888, ""AC@3"": 0.23333333333333334, ""AC@4"": 0.28888888888888886, ""AC@5"": 0.34444444444444444, ""Avg@5"": 0.2111111111111111}","{""ADAPTER_FAILURE"": 0, ""DATA_FAILURE"": 0, ""ENVIRONMENT_FAILURE"": 0, ""INPUT_INTEGRITY_FAILURE"": 0, ""METHOD_FAILURE"": 0, ""PROCESS_CRASH/OOM"": 0, ""SUCCESS"": 90, ""TIMEOUT"": 0}",{},"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}"
MicroRank,re2tt,90,90,90,90,75,15,0,90,75,0,0,0,"{""hit@1"": 7, ""hit@2"": 19, ""hit@3"": 29, ""hit@4"": 29, ""hit@5"": 29}","{""hit@1"": 7, ""hit@2"": 19, ""hit@3"": 19, ""hit@4"": 19, ""hit@5"": 29}","{""AC@1"": 0.07777777777777778, ""AC@2"": 0.2111111111111111, ""AC@3"": 0.32222222222222224, ""AC@4"": 0.32222222222222224, ""AC@5"": 0.32222222222222224, ""Avg@5"": 0.2511111111111111}","{""AC@1"": 0.07777777777777778, ""AC@2"": 0.2111111111111111, ""AC@3"": 0.2111111111111111, ""AC@4"": 0.2111111111111111, ""AC@5"": 0.32222222222222224, ""Avg@5"": 0.20666666666666667}","{""ADAPTER_FAILURE"": 0, ""DATA_FAILURE"": 0, ""ENVIRONMENT_FAILURE"": 0, ""INPUT_INTEGRITY_FAILURE"": 0, ""METHOD_FAILURE"": 15, ""PROCESS_CRASH/OOM"": 0, ""SUCCESS"": 75, ""TIMEOUT"": 0}","{""KeyError"": 15}","{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}"
TraceRCA,re2ob,90,90,90,90,90,0,0,90,90,0,0,0,"{""hit@1"": 14, ""hit@2"": 45, ""hit@3"": 58, ""hit@4"": 79, ""hit@5"": 86}","{""hit@1"": 14, ""hit@2"": 34, ""hit@3"": 40, ""hit@4"": 50, ""hit@5"": 53}","{""AC@1"": 0.15555555555555556, ""AC@2"": 0.5, ""AC@3"": 0.6444444444444445, ""AC@4"": 0.8777777777777778, ""AC@5"": 0.9555555555555556, ""Avg@5"": 0.6266666666666667}","{""AC@1"": 0.15555555555555556, ""AC@2"": 0.37777777777777777, ""AC@3"": 0.4444444444444444, ""AC@4"": 0.5555555555555556, ""AC@5"": 0.5888888888888889, ""Avg@5"": 0.42444444444444446}","{""ADAPTER_FAILURE"": 0, ""DATA_FAILURE"": 0, ""ENVIRONMENT_FAILURE"": 0, ""INPUT_INTEGRITY_FAILURE"": 0, ""METHOD_FAILURE"": 0, ""PROCESS_CRASH/OOM"": 0, ""SUCCESS"": 90, ""TIMEOUT"": 0}",{},"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}"
TraceRCA,re2tt,90,90,90,90,75,15,0,90,75,0,0,0,"{""hit@1"": 51, ""hit@2"": 60, ""hit@3"": 60, ""hit@4"": 61, ""hit@5"": 63}","{""hit@1"": 51, ""hit@2"": 57, ""hit@3"": 60, ""hit@4"": 60, ""hit@5"": 61}","{""AC@1"": 0.5666666666666667, ""AC@2"": 0.6666666666666666, ""AC@3"": 0.6666666666666666, ""AC@4"": 0.6777777777777778, ""AC@5"": 0.7, ""Avg@5"": 0.6555555555555556}","{""AC@1"": 0.5666666666666667, ""AC@2"": 0.6333333333333333, ""AC@3"": 0.6666666666666666, ""AC@4"": 0.6666666666666666, ""AC@5"": 0.6777777777777778, ""Avg@5"": 0.6422222222222222}","{""ADAPTER_FAILURE"": 0, ""DATA_FAILURE"": 0, ""ENVIRONMENT_FAILURE"": 0, ""INPUT_INTEGRITY_FAILURE"": 0, ""METHOD_FAILURE"": 15, ""PROCESS_CRASH/OOM"": 0, ""SUCCESS"": 75, ""TIMEOUT"": 0}","{""KeyError"": 15}","{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}"
