method,dataset,denominator,success_cases,method_failures,blocking_failures,old_source,old_identity_check,protocol_version,old_AC@1,old_AC@2,old_AC@3,old_AC@4,old_AC@5,old_Avg@5,unique_service_AC@1,unique_service_AC@2,unique_service_AC@3,unique_service_AC@4,unique_service_AC@5,unique_service_Avg@5,rcaeval_service_slot_AC@1,rcaeval_service_slot_AC@2,rcaeval_service_slot_AC@3,rcaeval_service_slot_AC@4,rcaeval_service_slot_AC@5,rcaeval_service_slot_Avg@5,delta_AC@1_slot_minus_unique,delta_AC@2_slot_minus_unique,delta_AC@3_slot_minus_unique,delta_AC@4_slot_minus_unique,delta_AC@5_slot_minus_unique,delta_Avg@5_slot_minus_unique,unique_hit_counts,rcaeval_service_slot_hit_counts,avg_numerator_unique,avg_numerator_rcaeval_service_slot
BARO,re2ob,90,90,0,0,artifacts/baseline_eval/final_comparison_v3/overall_v3.json,"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}",RCA_BASELINE_AUDIT_FIX_DUAL_EVALUATION_V1,0.14444444444444443,0.8222222222222222,0.8777777777777778,0.9222222222222223,0.9444444444444444,0.7422222222222222,0.14444444444444443,0.8222222222222222,0.8777777777777778,0.9222222222222223,0.9444444444444444,0.7422222222222222,0.14444444444444443,0.8222222222222222,0.8777777777777778,0.9111111111111111,0.9333333333333333,0.7377777777777778,0.0,0.0,0.0,-0.011111111111111183,-0.011111111111111072,-0.004444444444444473,"{""hit@1"": 13, ""hit@2"": 74, ""hit@3"": 79, ""hit@4"": 83, ""hit@5"": 85}","{""hit@1"": 13, ""hit@2"": 74, ""hit@3"": 79, ""hit@4"": 82, ""hit@5"": 84}",334,332
BARO,re2tt,90,90,0,0,artifacts/baseline_eval/final_comparison_v3/overall_v3.json,"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}",RCA_BASELINE_AUDIT_FIX_DUAL_EVALUATION_V1,0.6666666666666666,0.7888888888888889,0.8222222222222222,0.8555555555555555,0.8666666666666667,0.8,0.6666666666666666,0.7888888888888889,0.8222222222222222,0.8555555555555555,0.8666666666666667,0.8,0.6666666666666666,0.7888888888888889,0.8222222222222222,0.8444444444444444,0.8555555555555555,0.7955555555555556,0.0,0.0,0.0,-0.011111111111111072,-0.011111111111111183,-0.004444444444444473,"{""hit@1"": 60, ""hit@2"": 71, ""hit@3"": 74, ""hit@4"": 77, ""hit@5"": 78}","{""hit@1"": 60, ""hit@2"": 71, ""hit@3"": 74, ""hit@4"": 76, ""hit@5"": 77}",360,358
CIRCA,re2ob,90,86,4,0,artifacts/baseline_eval/execution_v2/evaluation_causalrca/overall_v2.json,"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}",RCA_BASELINE_AUDIT_FIX_DUAL_EVALUATION_V1,0.6666666666666666,0.8333333333333334,0.8777777777777778,0.8888888888888888,0.9,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8777777777777778,0.8888888888888888,0.9,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8777777777777778,0.8888888888888888,0.9,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,"{""hit@1"": 60, ""hit@2"": 75, ""hit@3"": 79, ""hit@4"": 80, ""hit@5"": 81}","{""hit@1"": 60, ""hit@2"": 75, ""hit@3"": 79, ""hit@4"": 80, ""hit@5"": 81}",375,375
CIRCA,re2tt,90,80,10,0,artifacts/baseline_eval/execution_v2/evaluation_causalrca/overall_v2.json,"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}",RCA_BASELINE_AUDIT_FIX_DUAL_EVALUATION_V1,0.5555555555555556,0.6444444444444445,0.7,0.7,0.7222222222222222,0.6644444444444445,0.5555555555555556,0.6444444444444445,0.7,0.7,0.7222222222222222,0.6644444444444444,0.5555555555555556,0.6444444444444445,0.7,0.7,0.7222222222222222,0.6644444444444444,0.0,0.0,0.0,0.0,0.0,0.0,"{""hit@1"": 50, ""hit@2"": 58, ""hit@3"": 63, ""hit@4"": 63, ""hit@5"": 65}","{""hit@1"": 50, ""hit@2"": 58, ""hit@3"": 63, ""hit@4"": 63, ""hit@5"": 65}",299,299
MicroCause,re2ob,90,89,1,0,artifacts/baseline_eval/execution_v2/evaluation_causalrca/overall_v2.json,"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}",RCA_BASELINE_AUDIT_FIX_DUAL_EVALUATION_V1,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.5777777777777777,0.6555555555555556,0.5133333333333334,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.5777777777777777,0.6555555555555556,0.5133333333333333,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.5666666666666667,0.6,0.5,0.0,0.0,0.0,-0.011111111111111072,-0.05555555555555558,-0.013333333333333308,"{""hit@1"": 30, ""hit@2"": 42, ""hit@3"": 48, ""hit@4"": 52, ""hit@5"": 59}","{""hit@1"": 30, ""hit@2"": 42, ""hit@3"": 48, ""hit@4"": 51, ""hit@5"": 54}",231,225
MicroCause,re2tt,90,83,7,0,artifacts/baseline_eval/execution_v2/evaluation_causalrca/overall_v2.json,"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}",RCA_BASELINE_AUDIT_FIX_DUAL_EVALUATION_V1,0.14444444444444443,0.2,0.23333333333333334,0.26666666666666666,0.3111111111111111,0.2311111111111111,0.14444444444444443,0.2,0.23333333333333334,0.26666666666666666,0.3111111111111111,0.2311111111111111,0.14444444444444443,0.2,0.23333333333333334,0.26666666666666666,0.3111111111111111,0.2311111111111111,0.0,0.0,0.0,0.0,0.0,0.0,"{""hit@1"": 13, ""hit@2"": 18, ""hit@3"": 21, ""hit@4"": 24, ""hit@5"": 28}","{""hit@1"": 13, ""hit@2"": 18, ""hit@3"": 21, ""hit@4"": 24, ""hit@5"": 28}",104,104
MicroRank,re2ob,90,90,0,0,artifacts/baseline_eval/execution_v2/evaluation_causalrca/overall_v2.json,"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}",RCA_BASELINE_AUDIT_FIX_DUAL_EVALUATION_V1,0.0,0.18888888888888888,0.37777777777777777,0.5444444444444444,0.5444444444444444,0.3311111111111111,0.0,0.18888888888888888,0.37777777777777777,0.5444444444444444,0.5444444444444444,0.33111111111111113,0.0,0.18888888888888888,0.23333333333333334,0.28888888888888886,0.34444444444444444,0.2111111111111111,0.0,0.0,-0.14444444444444443,-0.25555555555555554,-0.19999999999999996,-0.12000000000000002,"{""hit@1"": 0, ""hit@2"": 17, ""hit@3"": 34, ""hit@4"": 49, ""hit@5"": 49}","{""hit@1"": 0, ""hit@2"": 17, ""hit@3"": 21, ""hit@4"": 26, ""hit@5"": 31}",149,95
MicroRank,re2tt,90,75,15,0,artifacts/baseline_eval/execution_v2/evaluation_causalrca/overall_v2.json,"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}",RCA_BASELINE_AUDIT_FIX_DUAL_EVALUATION_V1,0.07777777777777778,0.2111111111111111,0.32222222222222224,0.32222222222222224,0.32222222222222224,0.2511111111111111,0.07777777777777778,0.2111111111111111,0.32222222222222224,0.32222222222222224,0.32222222222222224,0.2511111111111111,0.07777777777777778,0.2111111111111111,0.2111111111111111,0.2111111111111111,0.32222222222222224,0.20666666666666667,0.0,0.0,-0.11111111111111113,-0.11111111111111113,0.0,-0.04444444444444445,"{""hit@1"": 7, ""hit@2"": 19, ""hit@3"": 29, ""hit@4"": 29, ""hit@5"": 29}","{""hit@1"": 7, ""hit@2"": 19, ""hit@3"": 19, ""hit@4"": 19, ""hit@5"": 29}",113,93
TraceRCA,re2ob,90,90,0,0,artifacts/baseline_eval/execution_v2/evaluation_causalrca/overall_v2.json,"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}",RCA_BASELINE_AUDIT_FIX_DUAL_EVALUATION_V1,0.15555555555555556,0.5,0.6444444444444445,0.8777777777777778,0.9555555555555556,0.6266666666666667,0.15555555555555556,0.5,0.6444444444444445,0.8777777777777778,0.9555555555555556,0.6266666666666667,0.15555555555555556,0.37777777777777777,0.4444444444444444,0.5555555555555556,0.5888888888888889,0.42444444444444446,0.0,-0.12222222222222223,-0.20000000000000007,-0.3222222222222222,-0.3666666666666667,-0.20222222222222225,"{""hit@1"": 14, ""hit@2"": 45, ""hit@3"": 58, ""hit@4"": 79, ""hit@5"": 86}","{""hit@1"": 14, ""hit@2"": 34, ""hit@3"": 40, ""hit@4"": 50, ""hit@5"": 53}",282,191
TraceRCA,re2tt,90,75,15,0,artifacts/baseline_eval/execution_v2/evaluation_causalrca/overall_v2.json,"{""AC@1"": true, ""AC@2"": true, ""AC@3"": true, ""AC@4"": true, ""AC@5"": true, ""Avg@5"": true}",RCA_BASELINE_AUDIT_FIX_DUAL_EVALUATION_V1,0.5666666666666667,0.6666666666666666,0.6666666666666666,0.6777777777777778,0.7,0.6555555555555556,0.5666666666666667,0.6666666666666666,0.6666666666666666,0.6777777777777778,0.7,0.6555555555555556,0.5666666666666667,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6777777777777778,0.6422222222222222,0.0,-0.033333333333333326,0.0,-0.011111111111111183,-0.022222222222222143,-0.013333333333333308,"{""hit@1"": 51, ""hit@2"": 60, ""hit@3"": 60, ""hit@4"": 61, ""hit@5"": 63}","{""hit@1"": 51, ""hit@2"": 57, ""hit@3"": 60, ""hit@4"": 60, ""hit@5"": 61}",295,289
